Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA
SP1,23/08/14,Almeria,Espanol,1,1,D,0,0,D,19,12,6,2,8,9,11,7,3,2,0,1,2.55,3.3,2.7,2.55,3.25,2.7,2.5,3.3,2.65,2.6,3.25,2.75,2.8,3.29,2.78,2.7,3.1,2.7,2.6,3.13,2.63,2.75,3.3,2.8,49,2.8,2.66,3.35,3.18,2.9,2.75,44,2.34,2.23,1.7,1.64,26,0,1.98,1.91,2,1.94
SP1,23/08/14,Granada,La Coruna,2,1,H,0,1,A,10,7,3,1,13,26,5,3,1,2,0,0,1.95,3.2,4.2,2.05,3.3,3.6,2,3.3,3.6,2.05,3.3,3.8,2.05,3.33,4.31,2.05,3.1,4,2.05,3.2,3.5,2.05,3.25,4.33,48,2.11,2.03,3.45,3.23,4.4,3.99,36,2.61,2.43,1.61,1.54,24,-0.5,2.11,2.04,1.88,1.84
SP1,23/08/14,Malaga,Ath Bilbao,1,0,H,1,0,H,12,12,3,5,13,9,5,4,3,3,2,0,2.8,3.3,2.45,2.75,3.2,2.55,2.6,3.2,2.6,2.9,3.3,2.4,2.96,3.37,2.6,2.8,3.1,2.62,2.88,3.13,2.4,2.9,3.3,2.6,49,3.07,2.83,3.4,3.23,2.8,2.55,45,2.14,2.02,1.85,1.77,26,0,2.09,2.03,1.88,1.83
SP1,23/08/14,Sevilla,Valencia,1,1,D,1,0,H,10,11,3,1,23,8,3,3,4,2,0,1,2.05,3.5,3.5,2.05,3.3,3.6,2.1,3.3,3.3,2.1,3.4,3.4,2.05,3.62,3.9,2.1,3.25,3.6,2.1,3.3,3.4,2.05,3.5,3.8,48,2.11,2.05,3.65,3.41,4,3.66,44,1.97,1.88,2,1.92,23,-0.5,2.1,2.03,1.9,1.84
SP1,24/08/14,Barcelona,Elche,3,0,H,1,0,H,12,3,6,0,11,13,3,1,0,1,1,0,1.1,9,21,1.1,8.75,21,1.1,8,20,1.1,10,21,1.1,13.15,29.7,1.1,10,21,1.09,8.5,21,1.06,11,36,49,1.12,1.09,14.01,10.13,36,26,35,1.31,1.29,3.85,3.48,27,-2.5,1.89,1.77,2.18,2.1
SP1,24/08/14,Celta,Getafe,3,1,H,1,0,H,20,12,8,3,19,15,4,4,4,1,0,0,1.91,3.4,4,1.91,3.3,4.1,1.95,3.4,3.65,1.8,3.5,4.5,1.92,3.64,4.45,1.95,3.5,3.8,1.83,3.5,4,1.92,3.5,4.5,49,1.95,1.89,3.7,3.49,4.65,4.09,44,2.18,2.04,1.83,1.76,24,-0.5,1.92,1.89,2.04,1.99
SP1,24/08/14,Eibar,Sociedad,1,0,H,1,0,H,12,19,5,4,13,14,5,6,4,1,0,0,3.25,3.4,2.2,3.2,3.2,2.25,3.1,3.3,2.2,3.3,3.4,2.15,3.53,3.37,2.27,3.3,3.2,2.25,3.2,3.2,2.2,3.5,3.4,2.25,49,3.61,3.32,3.42,3.29,2.34,2.23,43,2.32,2.17,1.75,1.68,24,0.25,2,1.95,2,1.92
SP1,24/08/14,Levante,Villarreal,0,2,A,0,0,D,9,12,2,6,11,14,3,4,1,3,0,0,3.4,3.4,2.1,3.2,3.25,2.2,3.1,3.3,2.2,3.25,3.25,2.25,3.84,3.42,2.14,3.3,3.3,2.2,3.5,3.13,2.1,3.75,3.4,2.15,49,3.85,3.54,3.45,3.25,2.26,2.15,43,2.3,2.21,1.72,1.65,24,0.25,2.11,2.04,1.94,1.84
SP1,25/08/14,Real Madrid,Cordoba,2,0,H,1,0,H,14,8,8,2,9,13,8,5,1,2,0,0,1.06,11,29,1.08,10,23,1.07,9.5,22,1.07,12,29,1.07,16.85,33.5,1.08,11,34,1.07,9.5,26,1.06,15,41,45,1.09,1.07,18,12.27,46.08,30.06,35,1.27,1.24,4.5,3.94,21,-2.75,1.86,1.83,2.22,2.06
SP1,25/08/14,Vallecano,Ath Madrid,0,0,D,0,0,D,8,9,2,2,13,17,2,4,2,2,0,0,7,4,1.5,5.75,4,1.55,6.1,4,1.5,6,4.2,1.53,7.07,4.45,1.53,6.5,3.8,1.53,5.8,4,1.5,6.5,4.2,1.55,45,7.4,6.38,4.55,4.15,1.58,1.52,42,1.89,1.79,2.1,2,24,1,2.02,1.97,1.95,1.9
